x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,label
16.843.634.495.686.600,-5.094.820.237.254.040,1.006.039.835.863.400,-13.338.097.904.744.800,-11.951.566.127.486.800,7.042.445.929.832.720,2.968.815.577.619.880,-25.566.575.141.773.600,9.615.850.720.342.080,-1.540.193.845.797.010,-1
16.929.784.372.777.400,-11.159.058.948.919.200,-28.953.633.241.536.400,-1.475.859.758.977.930,53.356.880.744.797,-48.008.005.379.854.300,-14.876.834.033.745.100,-3.245.948.766.674.750,7.040.641.568.587.500,13.346.349.771.539.600,1
24.603.798.280.759.200,9.757.587.840.102.360,-8.033.342.033.878.710,-7.943.147.919.040.860,-1.281.714.162.090.450,267.221.439.080.208,-13.027.056.462.193.900,2.732.066.838.774.820,-9.508.340.634.987.600,-15.019.604.437.672.000,-1
-6.377.115.648.039.060,-6.398.032.640.690.450,5.812.519.897.728.350,5.422.747.293.751.050,15.322.976.720.024.200,-822.600.546.521.095,4.957.748.192.460.580,-17.789.104.219.969.100,11.463.021.207.046.600,10.713.022.804.610.300,1
8.596.347.706.755.040,-291.226.302.498.019,-50.776.638.333.619.800,-6.536.030.818.954.840,9.322.597.916.495.770,1.198.370.777.638.430,-9.671.544.097.635.470,-11.223.558.859.708.500,12.204.220.251.137.000,11.604.884.681.601.400,1
-7.232.696.100.586.500,3.179.864.350.426.390,-1.238.314.999.867.950,20.566.744.517.282.300,-9.270.823.259.459.880,1.059.028.134.398.780,14.258.015.341.703.600,5.130.880.016.020.600,12.675.476.169.782.000,9.449.450.491.540.860,1
12.226.320.895.976.300,27.609.192.311.288.100,-28.710.707.405.146.700,-9.650.181.716.318.190,1.339.825.702.834.120,-2.387.892.214.269.690,4.335.657.612.811.760,-41.562.558.027.710.100,-12.599.934.813.314.800,-9.952.522.245.043.000,1
10.989.778.952.166.600,-2.327.928.258.824.210,1.702.915.358.340.780,-6.447.450.179.847.760,-4.787.511.377.522.510,-18.022.819.391.262.200,-9.256.566.126.433.610,-6.938.076.994.157.640,8.996.928.787.609.620,-14.727.689.894.971.500,-1
9.091.620.887.229.970,-45.311.090.718.716.700,11.180.013.810.156.300,-38.411.846.235.086.200,2.430.203.031.849.280,-19.982.921.472.528.400,-13.613.501.625.776.900,11.281.280.186.033.100,16.805.392.667.797.800,-11.366.656.071.567.900,-1
6.494.715.677.359.540,9.347.415.376.698.830,-4.215.653.744.126.730,14.380.986.910.428.200,6.507.881.126.622.890,-37.597.581.321.387.500,36.927.193.266.131.400,-2.382.163.394.836.120,-1.792.941.339.225.750,25.098.314.556.909.500,1
-12.058.817.526.579.300,-10.508.461.540.293.700,9.925.364.627.816.260,-16.959.101.475.090.400,8.571.271.781.835.570,10.575.247.170.000.500,10.202.983.706.009.400,-8.631.583.003.971.490,-23.932.409.766.647.900,-7.292.031.351.736.480,-1
-44.998.462.592.111.700,-5.100.476.242.420.670,8.743.946.702.766.450,-9.888.092.977.663.260,-10.038.435.513.150.100,-19.179.541.976.360.900,5.605.765.407.164.800,15.959.248.010.550.100,312.138.471.184.491,-13.163.957.592.405.300,-1
17.657.731.815.141.500,2.620.647.013.259.490,-11.982.270.043.819.500,7.560.679.428.187.190,7.961.110.982.535.720,19.643.096.379.556.600,-6.789.320.551.661.880,23.269.260.314.022.600,-4.551.821.817.219.010,21.189.353.692.746.700,1
-9.744.025.127.534.170,5.426.893.021.738.120,-7.169.823.470.311.600,-1.197.392.211.030.260,-18.277.422.521.263.800,13.288.685.161.564.900,49.776.709.857.931.000,-13.333.441.300.295.700,11.972.243.005.472.900,10.037.718.881.176.500,1
10.661.820.490.049.500,3.035.681.740.022.970,-4.542.618.995.906.250,4.240.915.461.719.170,-15.007.394.458.404.400,-10.873.626.305.963.600,19.976.782.118.158.300,-13.974.780.388.502.900,-13.198.977.062.589.600,31.489.712.708.129.800,1
-1.109.911.455.269.540,-1.475.155.632.355.100,1.007.432.832.733.800,6.477.795.752.550.340,23.287.406.678.490.300,4.181.086.426.016.110,-5.521.194.477.286.120,2.843.501.329.227.250,2.242.828.569.845.950,-6.621.314.501.567.640,-1
-6.437.912.385.054.930,17.629.917.488.514.800,-10.208.637.909.309.800,-11.240.247.005.448.100,-736.164.381.152.162,-8.949.061.727.033.700,-6.474.238.219.613.620,-6.616.480.699.043.710,5.260.648.129.899.880,-16.096.950.440.392.600,-1
-10.423.004.010.000.400,5.473.939.690.523.540,4.785.564.900.297.670,4.639.244.357.954.280,3.035.930.685.485.710,-2.348.192.461.646.860,16.707.790.692.713.500,27.262.203.133.067.300,-32.233.148.256.272.100,-10.917.498.903.142.400,1
-5.960.201.923.171.370,5.633.315.690.341.010,10.615.931.628.243.000,5.397.328.437.955.640,6.774.814.834.478.230,-8.767.017.147.610.650,-13.358.249.879.667.700,6.958.023.766.308.340,-4.901.809.099.872.710,20.050.441.865.620.700,1
7.514.091.723.450.250,10.005.660.897.183.400,-811.589.498.393.541,-7.037.095.133.313.720,19.812.470.405.891.100,3.609.048.828.328.340,-385.318.746.985.578,38.594.557.380.623.500,-413.069.068.356.661,-4.262.462.717.535.000,1
8.195.512.669.427.340,9.934.734.635.242.410,6.520.536.656.106.430,-7.445.605.842.302.150,36.820.239.636.277.200,-147.848.789.214.556,-11.110.295.975.108.300,-6.571.464.335.642.320,6.011.879.674.233.650,-1.835.110.856.412.040,-1
9.598.317.430.682.010,33.688.652.181.902.400,8.972.392.437.779.570,8.950.029.500.014.430,-155.061.703.148.637,5.174.224.234.121.410,18.299.334.600.383.200,-10.076.812.209.100.400,-11.889.569.814.399.600,4.303.236.138.996.680,-1
-34.661.006.681.281.900,26.317.891.543.762.200,-6.922.719.364.814.480,-12.022.854.864.820.500,-13.200.946.349.253.000,9.263.354.900.468.190,-3.844.825.258.107.760,-372.340.690.564.071,-7.128.545.551.114.280,20.249.759.634.998.200,1
-8.631.362.732.065.760,9.574.720.485.785.170,-12.128.051.737.328.200,11.197.065.179.602.000,-11.770.750.210.827.300,-6.698.940.776.877.780,5.181.283.189.786.080,-6.270.552.610.196.370,9.775.040.124.469.960,10.930.827.915.813.300,1
7.993.103.467.713.120,-4.183.859.735.810.010,10.544.251.806.593.700,-13.057.336.389.691.400,8.377.290.778.701.480,9.647.443.024.760.910,-21.976.541.810.622.900,-16.258.704.361.776.800,42.473.581.233.798.100,-13.541.268.309.973.600,-1
-6.700.060.166.002.480,5.085.297.778.440.940,9.449.536.270.449.220,7.332.656.192.239.710,-5.137.763.674.884.410,-5.456.166.309.608.400,6.085.214.314.913.690,9.153.623.374.503.640,-5.003.427.729.274.730,22.517.663.124.398.100,-1
-40.877.171.726.496.800,-4.000.424.148.490.130,-6.422.066.046.504.710,-7.512.755.271.696.620,-2.763.391.588.914.850,5.701.418.760.640.940,52.902.963.388.816.500,1.470.614.785.692.880,-10.630.891.115.585.500,11.536.309.443.070.100,1
14.223.180.527.301.900,-10.845.607.930.723.200,9.737.804.126.560.360,36.972.364.135.026.500,30.123.978.302.526.700,-12.567.434.978.631.800,-9.586.834.180.754.370,21.890.862.867.083.800,11.824.725.566.223.500,10.199.144.915.332.400,1
10.510.344.024.951.100,-10.861.570.635.385.700,-2.098.488.055.041.060,-12.133.443.743.353.000,-47.182.679.739.941.200,16.198.588.378.637.100,-6.347.303.246.487.820,1.167.428.676.405.580,-2.773.348.512.843.710,2.701.944.487.383.050,1
-16.190.072.786.156.800,46.482.404.013.933.000,5.819.896.949.753.930,-18.892.338.699.034.400,-10.841.372.411.820.400,-2.206.189.003.973.920,1.070.814.895.218.400,-9.198.515.326.724.980,-5.723.661.634.750.770,-10.273.098.250.284.900,-1
-38.208.975.343.668.800,2.851.017.854.587.590,7.506.697.152.586.270,11.852.886.044.201.200,-9.693.486.625.500.580,4.257.832.272.451.190,-7.333.580.243.760.130,-3.904.709.482.579.390,-9.023.351.975.152.290,19.619.000.825.025.700,1
-5.783.114.908.337.470,7.241.744.169.119.600,2.085.035.907.901.150,1.118.379.957.929.550,120.603.240.116.446,-7.774.192.107.883.170,5.449.100.537.252.520,5.968.576.837.083.300,8.142.865.778.273.250,-11.091.870.351.015.900,-1
5.755.924.123.852.820,-8.250.048.201.138.610,-9.629.115.509.104.010,43.821.541.848.030.600,9.824.351.265.634.710,-13.433.003.003.259.300,9.976.314.271.927.340,-10.261.093.377.232.600,-8.301.401.039.401.250,18.354.711.063.861.400,1
-8.066.565.396.322.880,16.204.796.534.617.100,1.904.956.296.737.350,11.366.064.920.476.100,6.366.998.126.448.690,-28.834.174.511.226.600,-24.639.254.574.282.400,-8.330.507.511.047.840,10.366.667.352.687.700,1.232.347.248.511.640,1
5.778.970.507.112.470,12.342.014.494.418.200,-9.028.490.666.915.210,1.739.155.633.861.900,7.866.220.137.771.430,9.280.202.885.097.420,-5.466.170.398.923.390,9.130.287.833.676.670,-18.720.398.399.166.000,11.967.092.080.306.800,1
1.101.261.982.604.770,5.391.712.812.596.370,6.021.148.938.228.320,-19.856.805.547.604.100,-15.123.878.614.179.600,-13.134.663.938.388.100,22.962.075.414.300.800,9.825.276.660.809.470,-1.143.255.206.734.300,9.146.048.802.816.210,1
5.194.745.385.553.810,10.057.650.684.770.600,-21.341.546.237.397.100,24.172.434.993.516.800,5.622.223.432.394.180,26.555.640.825.320.300,31.821.688.307.743.500,6.313.289.530.364.960,-4.783.446.072.974.150,-2.236.234.870.429.510,-1
-10.478.787.402.283.600,-19.196.644.726.666.600,1.998.198.619.046.000,10.198.793.185.194.700,3.555.842.677.867.390,19.458.728.024.345.600,-14.483.845.415.850.500,-10.907.529.653.198.700,19.595.254.046.584.000,7.902.941.006.268.740,1
7.196.193.630.328.040,8.709.085.127.621.520,30.296.202.219.982.900,55.225.647.647.444.200,-3.024.526.255.799.740,5.196.039.488.540.030,-8.575.814.306.170.110,3.508.951.907.034.280,8.777.614.363.626.050,11.479.854.073.613.200,1
6.154.907.216.040.600,-8.433.741.740.384.590,-22.367.828.530.719.100,-16.418.232.075.218.700,7.494.072.819.923.650,-5.643.408.824.641.780,-2.673.230.990.649.990,8.047.119.652.103.040,12.256.006.217.855.100,1.011.093.564.302.160,1
-5.114.668.643.548.250,9.201.897.704.718.960,2.199.380.003.292.790,9.673.370.632.902.730,-6.598.183.786.302.770,-1.749.819.570.961.530,-7.101.286.005.866.680,18.748.252.145.915.800,9.199.401.564.404.720,1.214.068.473.756.990,1
12.709.844.216.816.200,-963.971.235.689.071,-5.394.786.824.485.720,-8.225.318.413.983.060,-8.149.141.898.394.140,-27.103.768.178.805.700,-1.947.341.903.217.370,-9.986.524.633.740.530,130.930.707.855.876,9.304.160.548.175.190,1
18.290.415.791.424.200,-2.377.089.034.562.220,1.714.274.101.834.650,-6.972.574.483.138.430,-6.028.759.920.091.660,5.715.206.548.277.140,6.772.201.183.258.050,-23.199.757.817.803.100,2.080.141.972.152.950,-11.760.182.274.167.200,-1
-46.110.563.118.508.200,18.914.519.128.438.600,7.496.818.894.492.970,6.506.460.039.362.810,6.755.072.165.091.700,1.737.876.442.081.890,23.210.296.671.649.800,11.755.538.570.790.300,12.276.796.032.148.900,-9.492.485.128.811.110,-1
13.851.749.781.616.700,-10.981.685.410.596.000,5.845.345.405.046.080,-8.541.334.399.152.510,-31.747.350.837.864.700,14.274.768.876.851.400,-4.276.125.597.429.820,9.278.575.633.723.460,14.808.416.454.442.100,-16.722.189.205.017.000,-1
14.322.455.868.982.700,-5.389.027.559.067.980,-12.243.005.287.271.100,4.263.390.922.260.520,5.470.219.021.340.630,7.023.164.655.992.510,6.085.042.682.403.180,-6.536.817.163.967.430,-15.257.219.704.568.000,-796.537.255.103.561,-1
